,evap_narrabri,evap_narrabri_lag1,evap_narrabri_lag2,evap_narrabri_lag3,evap_turrawan,evap_turrawan_lag1,evap_turrawan_lag2,evap_turrawan_lag3,mlsp_wheat,mlsp_wheat_lag1,mlsp_wheat_lag2,mlsp_wheat_lag3,rain_mulgate,rain_mulgate_lag1,rain_mulgate_lag2,rain_mulgate_lag3,rain_narrabri,rain_narrabri_lag1,rain_narrabri_lag2,rain_narrabri_lag3,rain_turrawan,rain_turrawan_lag1,rain_turrawan_lag2,rain_turrawan_lag3,rain_wheat,rain_wheat_lag1,rain_wheat_lag2,rain_wheat_lag3,relhumidity_mulgate,relhumidity_mulgate_lag1,relhumidity_mulgate_lag2,relhumidity_mulgate_lag3,relhumidity_wheat,relhumidity_wheat_lag1,relhumidity_wheat_lag2,relhumidity_wheat_lag3,solarrad_mulgate,solarrad_mulgate_lag1,solarrad_mulgate_lag2,solarrad_mulgate_lag3,solarrad_wheat,solarrad_wheat_lag1,solarrad_wheat_lag2,solarrad_wheat_lag3,temp_mulgate,temp_mulgate_lag1,temp_mulgate_lag2,temp_mulgate_lag3,temp_wheat,temp_wheat_lag1,temp_wheat_lag2,temp_wheat_lag3,tempmax_narrabri,tempmax_narrabri_lag1,tempmax_narrabri_lag2,tempmax_narrabri_lag3,tempmax_turrawan,tempmax_turrawan_lag1,tempmax_turrawan_lag2,tempmax_turrawan_lag3,tempmin_narrabri,tempmin_narrabri_lag1,tempmin_narrabri_lag2,tempmin_narrabri_lag3,tempmin_turrawan,tempmin_turrawan_lag1,tempmin_turrawan_lag2,tempmin_turrawan_lag3,uv_wheat,uv_wheat_lag1,uv_wheat_lag2,uv_wheat_lag3,v2_WE 16-03 B3_lag1,winddir_mulgate,winddir_mulgate_lag1,winddir_mulgate_lag2,winddir_mulgate_lag3,winddir_wheat,winddir_wheat_lag1,winddir_wheat_lag2,winddir_wheat_lag3,windspeed_mulgate,windspeed_mulgate_lag1,windspeed_mulgate_lag2,windspeed_mulgate_lag3,windspeed_wheat,windspeed_wheat_lag1,windspeed_wheat_lag2,windspeed_wheat_lag3
2023-01-23,4.4,7.8,6.3,6.3,4.3,7.4,6.0,6.0,1011.3632653061225,1011.1468085106384,1011.2752577319587,1008.3270833333332,4.4,0.8,0.0,0.0,0.0,7.0,0.0,0.0,1.9,1.2,0.7,0.3,0.28,4.76,0.0,0.28,79.40625,58.385416666666664,58.322916666666664,65.03125,77.61224489795919,61.11702127659574,55.29896907216495,64.38541666666667,1.47,2.865520833333333,2.458645833333333,1.4644791666666668,1.5392857142857141,3.142340425531915,2.784432989690721,1.4486458333333332,20.986458333333335,24.390625,23.522916666666664,23.31458333333333,21.23775510204082,24.380851063829788,24.15463917525773,23.569791666666664,34.4,28.1,33.4,33.8,33.9,26.6,33.0,33.3,16.4,18.3,16.6,17.9,16.4,18.1,15.8,17.2,1.3755102040816327,2.277659574468085,1.9639175257731958,1.1802083333333333,9.724647887323945,142.39583333333334,136.375,146.90625,165.03125,125.63265306122449,153.2127659574468,135.02061855670104,156.3125,10.130208333333334,9.077083333333333,9.811458333333333,13.877083333333333,11.407142857142858,8.89468085106383,10.40618556701031,14.883333333333333
2023-01-24,4.7,4.4,7.8,6.3,4.4,4.3,7.4,6.0,1010.1763440860215,1011.3632653061225,1011.1468085106384,1011.2752577319587,0.0,4.4,0.8,0.0,0.0,0.0,7.0,0.0,0.0,1.9,1.2,0.7,0.0,0.28,4.76,0.0,60.510416666666664,79.40625,58.385416666666664,58.322916666666664,57.193548387096776,77.61224489795919,61.11702127659574,55.29896907216495,2.392916666666667,1.47,2.865520833333333,2.458645833333333,2.658924731182796,1.5392857142857141,3.142340425531915,2.784432989690721,23.6125,20.986458333333335,24.390625,23.522916666666664,24.15483870967742,21.23775510204082,24.380851063829788,24.15463917525773,36.3,34.4,28.1,33.4,35.8,33.9,26.6,33.0,15.6,16.4,18.3,16.6,15.6,16.4,18.1,15.8,2.412903225806452,1.3755102040816327,2.277659574468085,1.9639175257731958,9.577183098591549,208.39583333333334,142.39583333333334,136.375,146.90625,241.61290322580646,125.63265306122449,153.2127659574468,135.02061855670104,7.289583333333333,10.130208333333334,9.077083333333333,9.811458333333333,9.491397849462366,11.407142857142858,8.89468085106383,10.40618556701031
2023-01-25,7.2,4.7,4.4,7.8,7.1,4.4,4.3,7.4,1010.0364583333334,1010.1763440860215,1011.3632653061225,1011.1468085106384,0.0,0.0,4.4,0.8,0.0,0.0,0.0,7.0,0.0,0.0,1.9,1.2,0.0,0.0,0.28,4.76,45.34375,60.510416666666664,79.40625,58.385416666666664,45.84375,57.193548387096776,77.61224489795919,61.11702127659574,2.9783333333333335,2.392916666666667,1.47,2.865520833333333,3.1394791666666664,2.658924731182796,1.5392857142857141,3.142340425531915,26.386458333333334,23.6125,20.986458333333335,24.390625,26.836458333333336,24.15483870967742,21.23775510204082,24.380851063829788,37.6,36.3,34.4,28.1,37.1,35.8,33.9,26.6,16.8,15.6,16.4,18.3,16.4,15.6,16.4,18.1,2.6166666666666667,2.412903225806452,1.3755102040816327,2.277659574468085,9.612083333333334,180.38541666666666,208.39583333333334,142.39583333333334,136.375,159.71875,241.61290322580646,125.63265306122449,153.2127659574468,9.180208333333333,7.289583333333333,10.130208333333334,9.077083333333333,12.934375000000001,9.491397849462366,11.407142857142858,8.89468085106383
2023-01-26,6.4,7.2,4.7,4.4,6.5,7.1,4.4,4.3,1011.836559139785,1010.0364583333334,1010.1763440860215,1011.3632653061225,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.28,43.541666666666664,45.34375,60.510416666666664,79.40625,43.02150537634409,45.84375,57.193548387096776,77.61224489795919,2.880520833333333,2.9783333333333335,2.392916666666667,1.47,2.926236559139785,3.1394791666666664,2.658924731182796,1.5392857142857141,27.359375,26.386458333333334,23.6125,20.986458333333335,27.276344086021503,26.836458333333336,24.15483870967742,21.23775510204082,40.3,37.6,36.3,34.4,40.0,37.1,35.8,33.9,18.6,16.8,15.6,16.4,17.8,16.4,15.6,16.4,2.2655913978494624,2.6166666666666667,2.412903225806452,1.3755102040816327,9.586527777777778,196.5,180.38541666666666,208.39583333333334,142.39583333333334,175.21505376344086,159.71875,241.61290322580646,125.63265306122449,5.5406249999999995,9.180208333333333,7.289583333333333,10.130208333333334,7.751612903225806,12.934375000000001,9.491397849462366,11.407142857142858
2023-01-27,9.7,6.4,7.2,4.7,9.4,6.5,7.1,4.4,1011.7904255319149,1011.836559139785,1010.0364583333334,1010.1763440860215,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1875,43.541666666666664,45.34375,60.510416666666664,42.52127659574468,43.02150537634409,45.84375,57.193548387096776,2.8491666666666666,2.880520833333333,2.9783333333333335,2.392916666666667,2.9177659574468082,2.926236559139785,3.1394791666666664,2.658924731182796,30.569791666666664,27.359375,26.386458333333334,23.6125,30.948936170212765,27.276344086021503,26.836458333333336,24.15483870967742,38.7,40.3,37.6,36.3,38.5,40.0,37.1,35.8,21.4,18.6,16.8,15.6,20.8,17.8,16.4,15.6,2.1925531914893615,2.2655913978494624,2.6166666666666667,2.412903225806452,9.556527777777779,189.77083333333334,196.5,180.38541666666666,208.39583333333334,247.91489361702128,175.21505376344086,159.71875,241.61290322580646,10.358333333333333,5.5406249999999995,9.180208333333333,7.289583333333333,11.623404255319148,7.751612903225806,12.934375000000001,9.491397849462366
2023-01-28,8.3,9.7,6.4,7.2,8.3,9.4,6.5,7.1,1012.5115789473684,1011.7904255319149,1011.836559139785,1010.0364583333334,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.1,0.0,0.0,0.28,0.0,0.0,0.0,54.885416666666664,44.1875,43.541666666666664,45.34375,52.96842105263158,42.52127659574468,43.02150537634409,45.84375,2.8413541666666666,2.8491666666666666,2.880520833333333,2.9783333333333335,2.924421052631579,2.9177659574468082,2.926236559139785,3.1394791666666664,27.040625000000002,30.569791666666664,27.359375,26.386458333333334,27.263157894736842,30.948936170212765,27.276344086021503,26.836458333333336,38.0,38.7,40.3,37.6,37.6,38.5,40.0,37.1,17.7,21.4,18.6,16.8,17.2,20.8,17.8,16.4,2.2715789473684214,2.1925531914893615,2.2655913978494624,2.6166666666666667,9.547916666666667,212.05208333333334,189.77083333333334,196.5,180.38541666666666,209.67368421052632,247.91489361702128,175.21505376344086,159.71875,12.09375,10.358333333333333,5.5406249999999995,9.180208333333333,13.662105263157896,11.623404255319148,7.751612903225806,12.934375000000001
2023-01-29,6.2,8.3,9.7,6.4,6.5,8.3,9.4,6.5,1012.039175257732,1012.5115789473684,1011.7904255319149,1011.836559139785,0.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.1,0.0,0.0,0.28,0.0,0.0,44.90625,54.885416666666664,44.1875,43.541666666666664,41.69072164948454,52.96842105263158,42.52127659574468,43.02150537634409,2.890416666666667,2.8413541666666666,2.8491666666666666,2.880520833333333,3.056185567010309,2.924421052631579,2.9177659574468082,2.926236559139785,29.977083333333336,27.040625000000002,30.569791666666664,27.359375,30.656701030927834,27.263157894736842,30.948936170212765,27.276344086021503,39.2,38.0,38.7,40.3,38.6,37.6,38.5,40.0,22.8,17.7,21.4,18.6,21.6,17.2,20.8,17.8,2.381443298969072,2.2715789473684214,2.1925531914893615,2.2655913978494624,9.434142857142858,144.15625,212.05208333333334,189.77083333333334,196.5,131.04123711340208,209.67368421052632,247.91489361702128,175.21505376344086,11.353125,12.09375,10.358333333333333,5.5406249999999995,13.361855670103091,13.662105263157896,11.623404255319148,7.751612903225806
2023-01-30,6.5,6.2,8.3,9.7,6.4,6.5,8.3,9.4,1010.5851063829788,1012.039175257732,1012.5115789473684,1011.7904255319149,0.0,0.0,2.2,0.6,0.0,0.0,0.0,0.0,5.7,0.0,1.8,0.1,0.0,0.0,0.28,0.0,48.166666666666664,44.90625,54.885416666666664,44.1875,46.08510638297872,41.69072164948454,52.96842105263158,42.52127659574468,2.534479166666667,2.890416666666667,2.8413541666666666,2.8491666666666666,2.610212765957447,3.056185567010309,2.924421052631579,2.9177659574468082,30.535416666666666,29.977083333333336,27.040625000000002,30.569791666666664,30.944680851063833,30.656701030927834,27.263157894736842,30.948936170212765,34.5,39.2,38.0,38.7,33.8,38.6,37.6,38.5,24.6,22.8,17.7,21.4,23.4,21.6,17.2,20.8,2.0989361702127662,2.381443298969072,2.2715789473684214,2.1925531914893615,9.394776119402986,158.15625,144.15625,212.05208333333334,189.77083333333334,169.46808510638297,131.04123711340208,209.67368421052632,247.91489361702128,13.791666666666666,11.353125,12.09375,10.358333333333333,14.319148936170214,13.361855670103091,13.662105263157896,11.623404255319148
2023-01-31,3.6,6.5,6.2,8.3,3.5,6.4,6.5,8.3,1007.6350515463918,1010.5851063829788,1012.039175257732,1012.5115789473684,37.0,0.0,0.0,2.2,36.0,0.0,0.0,0.0,26.4,5.7,0.0,1.8,58.52,0.0,0.0,0.28,84.76041666666667,48.166666666666664,44.90625,54.885416666666664,83.17525773195877,46.08510638297872,41.69072164948454,52.96842105263158,1.0574999999999999,2.534479166666667,2.890416666666667,2.8413541666666666,1.0610309278350516,2.610212765957447,3.056185567010309,2.924421052631579,23.73645833333333,30.535416666666666,29.977083333333336,27.040625000000002,24.261855670103095,30.944680851063833,30.656701030927834,27.263157894736842,31.5,34.5,39.2,38.0,31.3,33.8,38.6,37.6,21.4,24.6,22.8,17.7,21.2,23.4,21.6,17.2,0.6608247422680412,2.0989361702127662,2.381443298969072,2.2715789473684214,9.434714285714286,130.44791666666666,158.15625,144.15625,212.05208333333334,231.27835051546393,169.46808510638297,131.04123711340208,209.67368421052632,8.536458333333334,13.791666666666666,11.353125,12.09375,13.14742268041237,14.319148936170214,13.361855670103091,13.662105263157896
2023-02-01,4.2,3.6,6.5,6.2,4.0,3.5,6.4,6.5,1003.0110204081633,1007.6350515463918,1010.5851063829788,1012.039175257732,15.2,37.0,0.0,0.0,1.6,36.0,0.0,0.0,4.8,26.4,5.7,0.0,15.4,58.52,0.0,0.0,85.57291666666667,84.76041666666667,48.166666666666664,44.90625,85.59183673469387,83.17525773195877,46.08510638297872,41.69072164948454,1.64875,1.0574999999999999,2.534479166666667,2.890416666666667,1.9544897959183674,1.0610309278350516,2.610212765957447,3.056185567010309,23.04895833333333,23.73645833333333,30.535416666666666,29.977083333333336,23.36530612244898,24.261855670103095,30.944680851063833,30.656701030927834,34.4,31.5,34.5,39.2,34.2,31.3,33.8,38.6,19.5,21.4,24.6,22.8,19.4,21.2,23.4,21.6,2.007142857142857,0.6608247422680412,2.0989361702127662,2.381443298969072,17.800735294117647,181.88541666666666,130.44791666666666,158.15625,144.15625,178.23469387755102,231.27835051546393,169.46808510638297,131.04123711340208,3.0697916666666667,8.536458333333334,13.791666666666666,11.353125,4.624489795918367,13.14742268041237,14.319148936170214,13.361855670103091
2023-02-02,7.1,4.2,3.6,6.5,6.9,4.0,3.5,6.4,1001.7190322580644,1003.0110204081633,1007.6350515463918,1010.5851063829788,0.2,15.2,37.0,0.0,0.0,1.6,36.0,0.0,0.0,4.8,26.4,5.7,0.0,15.4,58.52,0.0,65.83333333333333,85.57291666666667,84.76041666666667,48.166666666666664,69.86021505376344,85.59183673469387,83.17525773195877,46.08510638297872,2.9564583333333334,1.64875,1.0574999999999999,2.534479166666667,2.6653763440860216,1.9544897959183674,1.0610309278350516,2.610212765957447,24.89270833333333,23.04895833333333,23.73645833333333,30.535416666666666,24.488172043010753,23.36530612244898,24.261855670103095,30.944680851063833,35.4,34.4,31.5,34.5,35.2,34.2,31.3,33.8,15.9,19.5,21.4,24.6,16.0,19.4,21.2,23.4,2.2913978494623657,2.007142857142857,0.6608247422680412,2.0989361702127662,44.79555555555556,184.02083333333334,181.88541666666666,130.44791666666666,158.15625,147.29032258064515,178.23469387755102,231.27835051546393,169.46808510638297,4.089583333333334,3.0697916666666667,8.536458333333334,13.791666666666666,3.9268817204301074,4.624489795918367,13.14742268041237,14.319148936170214
2023-02-03,9.7,7.1,4.2,3.6,9.5,6.9,4.0,3.5,997.9176344086021,1001.7190322580644,1003.0110204081633,1007.6350515463918,0.0,0.2,15.2,37.0,0.0,0.0,1.6,36.0,0.0,0.0,4.8,26.4,0.0,0.0,15.4,58.52,48.114583333333336,65.83333333333333,85.57291666666667,84.76041666666667,51.204301075268816,69.86021505376344,85.59183673469387,83.17525773195877,2.824375,2.9564583333333334,1.64875,1.0574999999999999,3.144193548387097,2.6653763440860216,1.9544897959183674,1.0610309278350516,26.063541666666666,24.89270833333333,23.04895833333333,23.73645833333333,25.970967741935485,24.488172043010753,23.36530612244898,24.261855670103095,32.2,35.4,34.4,31.5,32.6,35.2,34.2,31.3,17.6,15.9,19.5,21.4,17.0,16.0,19.4,21.2,2.544086021505376,2.2913978494623657,2.007142857142857,0.6608247422680412,40.33901408450704,202.15625,184.02083333333334,181.88541666666666,130.44791666666666,217.6236559139785,147.29032258064515,178.23469387755102,231.27835051546393,7.591666666666666,4.089583333333334,3.0697916666666667,8.536458333333334,8.30537634408602,3.9268817204301074,4.624489795918367,13.14742268041237
2023-02-04,7.8,9.7,7.1,4.2,7.7,9.5,6.9,4.0,1001.5781720430108,997.9176344086021,1001.7190322580644,1003.0110204081633,0.0,0.0,0.2,15.2,0.0,0.0,0.0,1.6,0.0,0.0,0.0,4.8,0.0,0.0,0.0,15.4,47.78125,48.114583333333336,65.83333333333333,85.57291666666667,49.344086021505376,51.204301075268816,69.86021505376344,85.59183673469387,2.5619791666666667,2.824375,2.9564583333333334,1.64875,3.032258064516129,3.144193548387097,2.6653763440860216,1.9544897959183674,23.182291666666668,26.063541666666666,24.89270833333333,23.04895833333333,22.92043010752688,25.970967741935485,24.488172043010753,23.36530612244898,28.7,32.2,35.4,34.4,28.6,32.6,35.2,34.2,12.9,17.6,15.9,19.5,12.5,17.0,16.0,19.4,2.543010752688172,2.544086021505376,2.2913978494623657,2.007142857142857,37.740138888888886,217.01041666666666,202.15625,184.02083333333334,181.88541666666666,229.4516129032258,217.6236559139785,147.29032258064515,178.23469387755102,9.898958333333333,7.591666666666666,4.089583333333334,3.0697916666666667,10.873118279569892,8.30537634408602,3.9268817204301074,4.624489795918367
2023-02-05,5.9,7.8,9.7,7.1,6.3,7.7,9.5,6.9,1011.2079166666666,1001.5781720430108,997.9176344086021,1001.7190322580644,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1875,47.78125,48.114583333333336,65.83333333333333,46.510416666666664,49.344086021505376,51.204301075268816,69.86021505376344,2.84,2.5619791666666667,2.824375,2.9564583333333334,3.148645833333333,3.032258064516129,3.144193548387097,2.6653763440860216,19.715625,23.182291666666668,26.063541666666666,24.89270833333333,19.427083333333332,22.92043010752688,25.970967741935485,24.488172043010753,34.0,28.7,32.2,35.4,33.8,28.6,32.6,35.2,11.6,12.9,17.6,15.9,11.1,12.5,17.0,16.0,2.6791666666666667,2.543010752688172,2.544086021505376,2.2913978494623657,35.693521126760565,173.36458333333334,217.01041666666666,202.15625,184.02083333333334,168.625,229.4516129032258,217.6236559139785,147.29032258064515,8.170833333333333,9.898958333333333,7.591666666666666,4.089583333333334,8.504166666666666,10.873118279569892,8.30537634408602,3.9268817204301074
2023-02-06,7.4,5.9,7.8,9.7,7.5,6.3,7.7,9.5,1013.9668421052633,1011.2079166666666,1001.5781720430108,997.9176344086021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.916666666666664,43.1875,47.78125,48.114583333333336,42.4,46.510416666666664,49.344086021505376,51.204301075268816,2.6742708333333334,2.84,2.5619791666666667,2.824375,3.1150526315789473,3.148645833333333,3.032258064516129,3.144193548387097,24.075,19.715625,23.182291666666668,26.063541666666666,23.864210526315787,19.427083333333332,22.92043010752688,25.970967741935485,35.8,34.0,28.7,32.2,35.5,33.8,28.6,32.6,14.5,11.6,12.9,17.6,14.5,11.1,12.5,17.0,2.5989473684210527,2.6791666666666667,2.543010752688172,2.544086021505376,33.74171428571429,162.47916666666666,173.36458333333334,217.01041666666666,202.15625,156.52631578947367,168.625,229.4516129032258,217.6236559139785,5.827083333333333,8.170833333333333,9.898958333333333,7.591666666666666,5.792631578947368,8.504166666666666,10.873118279569892,8.30537634408602
2023-02-07,7.6,7.4,5.9,7.8,7.6,7.5,6.3,7.7,1013.0204166666667,1013.9668421052633,1011.2079166666666,1001.5781720430108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.145833333333336,38.916666666666664,43.1875,47.78125,50.53125,42.4,46.510416666666664,49.344086021505376,2.5642708333333335,2.6742708333333334,2.84,2.5619791666666667,2.9996875000000003,3.1150526315789473,3.148645833333333,3.032258064516129,28.0,24.075,19.715625,23.182291666666668,27.760416666666668,23.864210526315787,19.427083333333332,22.92043010752688,36.5,35.8,34.0,28.7,36.5,35.5,33.8,28.6,19.4,14.5,11.6,12.9,18.6,14.5,11.1,12.5,2.584375,2.5989473684210527,2.6791666666666667,2.543010752688172,31.823857142857143,190.19791666666666,162.47916666666666,173.36458333333334,217.01041666666666,193.58333333333334,156.52631578947367,168.625,229.4516129032258,6.409375,5.827083333333333,8.170833333333333,9.898958333333333,6.5562499999999995,5.792631578947368,8.504166666666666,10.873118279569892
2023-02-08,9.5,7.6,7.4,5.9,9.4,7.6,7.5,6.3,1010.7473626373626,1013.0204166666667,1013.9668421052633,1011.2079166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.520833333333336,50.145833333333336,38.916666666666664,43.1875,49.362637362637365,50.53125,42.4,46.510416666666664,2.4676041666666664,2.5642708333333335,2.6742708333333334,2.84,2.8936263736263736,2.9996875000000003,3.1150526315789473,3.148645833333333,28.503125,28.0,24.075,19.715625,28.91318681318681,27.760416666666668,23.864210526315787,19.427083333333332,34.1,36.5,35.8,34.0,34.3,36.5,35.5,33.8,21.3,19.4,14.5,11.6,20.8,18.6,14.5,11.1,2.4527472527472525,2.584375,2.5989473684210527,2.6791666666666667,30.246857142857145,196.64583333333334,190.19791666666666,162.47916666666666,173.36458333333334,211.13186813186815,193.58333333333334,156.52631578947367,168.625,7.791666666666667,6.409375,5.827083333333333,8.170833333333333,9.04065934065934,6.5562499999999995,5.792631578947368,8.504166666666666
2023-02-09,6.4,9.5,7.6,7.4,6.3,9.4,7.6,7.5,1010.678085106383,1010.7473626373626,1013.0204166666667,1013.9668421052633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.802083333333336,50.520833333333336,50.145833333333336,38.916666666666664,55.648936170212764,49.362637362637365,50.53125,42.4,2.1750000000000003,2.4676041666666664,2.5642708333333335,2.6742708333333334,2.5620212765957446,2.8936263736263736,2.9996875000000003,3.1150526315789473,26.329166666666666,28.503125,28.0,24.075,26.434042553191492,28.91318681318681,27.760416666666668,23.864210526315787,27.2,34.1,36.5,35.8,26.8,34.3,36.5,35.5,20.0,21.3,19.4,14.5,19.2,20.8,18.6,14.5,2.19468085106383,2.4527472527472525,2.584375,2.5989473684210527,28.768732394366197,197.38541666666666,196.64583333333334,190.19791666666666,162.47916666666666,139.64893617021278,211.13186813186815,193.58333333333334,156.52631578947367,9.426041666666666,7.791666666666667,6.409375,5.827083333333333,11.408510638297873,9.04065934065934,6.5562499999999995,5.792631578947368
2023-02-10,3.9,6.4,9.5,7.6,3.7,6.3,9.4,7.6,1010.3229032258064,1010.678085106383,1010.7473626373626,1013.0204166666667,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,69.07291666666667,56.802083333333336,50.520833333333336,50.145833333333336,69.0752688172043,55.648936170212764,49.362637362637365,50.53125,1.0211458333333334,2.1750000000000003,2.4676041666666664,2.5642708333333335,1.223010752688172,2.5620212765957446,2.8936263736263736,2.9996875000000003,21.645833333333332,26.329166666666666,28.503125,28.0,21.61182795698925,26.434042553191492,28.91318681318681,27.760416666666668,33.3,27.2,34.1,36.5,33.1,26.8,34.3,36.5,15.4,20.0,21.3,19.4,15.1,19.2,20.8,18.6,0.8860215053763442,2.19468085106383,2.4527472527472525,2.584375,26.66211267605634,136.28125,197.38541666666666,196.64583333333334,190.19791666666666,98.53763440860214,139.64893617021278,211.13186813186815,193.58333333333334,8.602083333333333,9.426041666666666,7.791666666666667,6.409375,9.979569892473119,11.408510638297873,9.04065934065934,6.5562499999999995
2023-02-11,7.2,3.9,6.4,9.5,7.1,3.7,6.3,9.4,1007.1003225806452,1010.3229032258064,1010.678085106383,1010.7473626373626,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.9,0.2,0.0,0.0,0.0,0.0,0.0,55.697916666666664,69.07291666666667,56.802083333333336,50.520833333333336,56.516129032258064,69.0752688172043,55.648936170212764,49.362637362637365,2.451354166666667,1.0211458333333334,2.1750000000000003,2.4676041666666664,2.8003225806451613,1.223010752688172,2.5620212765957446,2.8936263736263736,24.570833333333336,21.645833333333332,26.329166666666666,28.503125,24.206451612903223,21.61182795698925,26.434042553191492,28.91318681318681,37.1,33.3,27.2,34.1,37.0,33.1,26.8,34.3,15.4,15.4,20.0,21.3,14.7,15.1,19.2,20.8,2.498924731182796,0.8860215053763442,2.19468085106383,2.4527472527472525,24.46814285714286,172.21875,136.28125,197.38541666666666,196.64583333333334,160.72043010752688,98.53763440860214,139.64893617021278,211.13186813186815,5.2906249999999995,8.602083333333333,9.426041666666666,7.791666666666667,5.998924731182796,9.979569892473119,11.408510638297873,9.04065934065934
2023-02-12,8.4,7.2,3.9,6.4,8.3,7.1,3.7,6.3,1005.30375,1007.1003225806452,1010.3229032258064,1010.678085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.9,0.2,0.0,0.0,0.0,0.0,38.291666666666664,55.697916666666664,69.07291666666667,56.802083333333336,36.666666666666664,56.516129032258064,69.0752688172043,55.648936170212764,2.513125,2.451354166666667,1.0211458333333334,2.1750000000000003,2.8803125,2.8003225806451613,1.223010752688172,2.5620212765957446,29.23645833333333,24.570833333333336,21.645833333333332,26.329166666666666,29.617708333333336,24.206451612903223,21.61182795698925,26.434042553191492,36.7,37.1,33.3,27.2,36.9,37.0,33.1,26.8,17.9,15.4,15.4,20.0,17.2,14.7,15.1,19.2,2.3916666666666666,2.498924731182796,0.8860215053763442,2.19468085106383,22.603239436619717,174.91666666666666,172.21875,136.28125,197.38541666666666,187.29166666666666,160.72043010752688,98.53763440860214,139.64893617021278,8.005208333333334,5.2906249999999995,8.602083333333333,9.426041666666666,9.303125,5.998924731182796,9.979569892473119,11.408510638297873
